              userid              | hunt_count | avg_duration_minutes 
 a6b369d29d3f4b34be7df09759f5f8ec |         26 |                28.00
 73d497fa2db542e9bde41e363219391d |         26 |                28.46
 9f70e1b6347c433db033385a823af99f |         26 |                28.58
 df490dcc1542483f9cd90b5b1fc0ec95 |         26 |                29.12
 306a78bfc8b148088494973b483f7c9c |         26 |                29.38
 c9836e0a4a6a4f85ab5f82661b6d1ef9 |         26 |                29.50
 02fb0331de0e494b9304a39ff4c01c18 |         26 |                29.85
 5d4a13fb42174d0fabbd4882145b1354 |         26 |                29.96
 49722917a76041018965b3c409c71f93 |         26 |                30.42
 0c1174bce8a14339b23340a9a3bbd7f7 |         26 |                30.69
 ea605ecafbc74fe7ae6d4069ebe01eb5 |         26 |                31.12
 6f05d39035e144cd8d44a448bc2e2f1c |         26 |                31.35
 c343fb00a17347ec8b5a526a3518a0ef |         26 |                32.19
 706248363bd841faabeee61085940f0a |         26 |                32.19
 0b5db7b637224701bef834186851f5f9 |         26 |                32.27
 bd78414905ef49feb695251147ce4c04 |         26 |                32.81
 a5d62fab30584812a982c2147fadd34f |         26 |                33.08
 ba963e88c8384d0280bf8cff78ce0fa3 |         26 |                33.12
 c149835ec127434c86f0073e817d3da4 |         26 |                33.19
 1fb07f38ddda4ea1beae618a72fdac2b |         26 |                33.31
 631298bf436f440ebaa30d7964d5248f |         26 |                33.65
 d07f61437aa54e99acaf5119392aa20f |         26 |                33.77
 bcf8dd244efb4ce6b660e44568dc8b31 |         26 |                34.15
 2c2fe17e43774bfb85bbd0ed4765bda6 |         26 |                34.42
 3550b29ba9934892b1881a4a304c6dd4 |         26 |                35.46
 5f2d0d92fb04471eade76ea89f932b75 |         26 |                36.35
 d1bcfd8c89ea40d39ae5a99e33dc0582 |         26 |                36.35
 bacc32eb45a14cb5a2abd51b8b5288c4 |         26 |                36.54
 f141b131396f4043b0b915c86d6eeca1 |         26 |                36.88
 3ba8751d87f9430684beed414c7c5b1c |         26 |                37.00
 548383dace1d4028b6c94a512313522a |         26 |                37.46
 f5075e8bef694dfba437cae1960b79c5 |         26 |                37.54
 2890a7cddedd44d2ae65067936b15abe |         26 |                37.81
 c4209f9d37a8447ba0f6398499a60ea5 |         26 |                38.96
 22b0982e8d574d65bc4f2b38022bb334 |         26 |                39.54
 9ab72046670b4c3bb60d88e90522ed43 |         26 |                39.92
 019da876e0504016958cb138c8c3de0d |         26 |                40.27
 4a91d5f223bd4a1cbd0ca522cfcfa997 |         26 |                40.50
 d4acdbc76c924898a0b7bbc367b4cefb |         26 |                40.62
 2cc146efdbba40dcb62ffc25ac343351 |         26 |                40.73
 c5529bf3a6c640d09eb059d616c5d676 |         26 |                40.73
 442ce66fd79e4eb18003fd355065d9ce |         26 |                40.77
 44ae4ec3becd458994457966cd7f9b97 |         26 |                40.88
 79274342abda4ca2aa5551c194d59d2d |         26 |                40.96
 814b2ba0df564f8aabdc8640cadddb5b |         26 |                41.46
 faf9f92d98a64eba8a9f0570f308444c |         26 |                42.00
 66af748c86f94018af7ba46d86c3b8b0 |         26 |                42.15
 fcdde594c9804a6d87a22f2d6fadfa61 |         26 |                42.35
 f37919d57e794ae9a209250deab5689c |         26 |                42.73
 6a120c20343c453caf4fa063866940cc |         26 |                42.73
 e48346a2d2474662a5ac4c578e884f95 |         26 |                42.85
 0cbea8e8704e438b995991dd5c56d667 |         26 |                42.85
 18def797cf8e4648bdde6e66bfcdfd0a |         26 |                42.88
 1798aef7a22a4c79bef450bca104b2e0 |         26 |                43.00
 ead8798afaa644ebb0f24a9bdc4c0521 |         26 |                43.08
 19515b77887d460b94356c1816e2d62b |         26 |                43.12
 51fdb55ac37f4b6f815a3b0b8ace9598 |         26 |                43.23
 8c2d443a81b2486c9aa7bc936a6367cb |         26 |                43.27
 452ed66c60dc43298b570aeb6a874476 |         26 |                43.31
 f18c50afaeb348dc9ef3020adabcb082 |         26 |                43.42
 1383239029df4cbb93fecbba3ecc0fac |         26 |                43.65
 4f0bb65314664624bf3a80a34914c90a |         26 |                43.77
 99241d95172b4250bf64ebc5867785e9 |         26 |                43.81
 66043ec3ecb14357a7b25f5a91f0d122 |         26 |                43.96
 837e1084bd114233a73380615b831335 |         26 |                44.15
 ee4aa67850a4463a85690b4fcc2ecd93 |         26 |                44.19
 08df5c7a25454cbe9f9146b99e847418 |         26 |                44.31
 a54e47a7b1754606a341c4e1e6959cb7 |         26 |                44.38
 1275edb555ea46a5bd899baddc007602 |         26 |                44.54
 cd896b85d1ce466ab06b4fefb3bc6e3e |         26 |                45.27
 652702367407455a9499f81bb5a946fd |         26 |                45.31
 ed9390b2dd234ff7b4e9d49c45a939d8 |         26 |                45.42
 7d85f6e2308140bc972e9cd4a73c007e |         26 |                45.58
 1e50223b476642289645f1b3e09c6685 |         26 |                45.58
 5a23b6c6597e4b7ea3dfcce2c6f004d5 |         26 |                46.12
 5d59b19262604b578e2f2dc8e7555990 |         26 |                46.15
 bd08283745ed4e139221572122197f3a |         26 |                46.54
 9d5785411cce483aabfaee4da422e1c1 |         26 |                46.58
 08007304960142978a06ac475053432a |         26 |                46.73
 2b621f90610a4f75ad68156ada31a330 |         26 |                46.85
 4c67d45fe40d4451b50eb8b764faecaa |         26 |                47.00
 c39cd236b61a40bdb79c4ce338002af2 |         26 |                47.15
 ea0a420d1365423cb9e3ee295ee8c173 |         26 |                47.23
 205f4717b3ad4e04b50028bbabfac47f |         26 |                47.31
 8d989e8a417c42d08194e45c00391b63 |         26 |                47.35
 5937551932804c689b6b195452810f44 |         26 |                47.42
 cad1a2ae3e6b4bdb8b6d5f684ed3cc68 |         26 |                47.50
 c645ea05b24b4a32b53890abf4aedbd5 |         26 |                47.62
 ad960a1f5e9e4d168f0b83cfa4db6f24 |         26 |                48.04
 562b9fc95afd476f93a43ba36863aa0b |         26 |                48.04
 a55c0047b5524947b18e8c98c00d6cca |         26 |                48.15
 6d002b37d5b147fba6607341ea01fd37 |         26 |                48.42
 de15ebccf2f248d89f9252ec7d3e5847 |         26 |                48.50
 7e54db2ba8d8475d8c843669ae1cd3db |         26 |                48.54
 17112b5f22744fa5b9e947f4d8eaa0ff |         26 |                48.58
 3eb0a41cc6a6417d9df221dce5e651d2 |         26 |                48.65
 ae95695fae1b4e2ea42bd8d13bda16f5 |         26 |                48.96
 d8a56e47e7f242b0ad0f7113fa93f8ad |         26 |                49.04
 b0bbaa60c971429ba57637de84e10121 |         26 |                49.04
 f9cc860918314dae8da3bfcab6d203b4 |         26 |                49.12
 3e99bd5bef6745198e211fc8b0b0ce22 |         26 |                49.38
 a087d774630141e9a9de892dc8193b8b |         26 |                49.46
 3497580e2def4d2e857a2c2fbb39f5b2 |         26 |                49.54
 85f12cd1189a490fb087f3715b047f70 |         26 |                49.58
 fe5b2322c6614a6e8e879c2281c4e406 |         26 |                49.65
 189c8ad464584f4a817c7a52daba5c4e |         26 |                49.92
 275bc450baba49c8bc2bc85aabec6841 |         26 |                49.92
 d72bd637206643af99433400108cc167 |         26 |                50.19
 dde14b528fad4cf5a6fb8bb79566406c |         26 |                50.23
 1ea451f51782471d8d26e48c6ff355e0 |         26 |                50.31
 a98f1936ab7048d1a330c0c458a4a3ee |         26 |                50.38
 b5a520961e7d486eb5678866558ea0bf |         26 |                50.38
 5c007db34fe94a92a49e4da87319a86e |         26 |                50.42
 b2dd0ef7b5a24be88e23091bfb2c88a9 |         26 |                50.46
 9ade71a72a61477aa691ffde1d597cc0 |         26 |                50.46
 2da9362a989046978e61a0b7c6b8f896 |         26 |                50.46
 178113f378b74ce2b7d878cbd97d51e6 |         26 |                50.65
 6bd8d314feac40f89b5c22096859715e |         26 |                50.85
 7f1fb51f11274b199bbf3c9cfe1fb3e0 |         26 |                50.85
 0d4011968afd4d3da1f3b53953c22bd3 |         26 |                50.88
 354d2052f4274ccd99d959cd90be3d11 |         26 |                50.92
 5ef66bfb7727430ab9f8570625a3d42f |         26 |                50.92
 303b91cfaa5f4d6eb1f963e2095de7c3 |         26 |                50.96
 265b96a4e0cc474894aa4c394b9980f7 |         26 |                50.96
 aa8665ac3bbf40128c60abb9cbfb7890 |         26 |                51.00
 4f49927e79df4ca4a3b3b59aff514b25 |         26 |                51.00
 b82d0304335641bf83080b4c0c9a7baf |         26 |                51.31
 ed4a20ec067c4dc2ad9d534d93d6e12c |         26 |                51.31
 7cedf408ff514f68b5f58e054795c618 |         26 |                51.35
 c4153bfdcf67489b80d329527e02692f |         26 |                52.04
 9d4c1333d08640b7811e61092d8c8809 |         26 |                52.12
 500ebc44cb8649d9a9f6335bf6aa91c4 |         26 |                52.15
 5a8785036dbd412fac9c38e6e7b87bfc |         26 |                52.23
 2a23b9ccccaf43bbba61ca5dd4f66624 |         26 |                52.35
 8caeaccf0536489abff0c6b77616c9a0 |         26 |                52.42
 6204b8fe9a104cddaf20660105ecefb3 |         26 |                52.42
 9ca5e6b3c0804b0ca464d4d8eea07192 |         26 |                52.58
 dac4ff7ba1324602b4b0401b2cfc7797 |         26 |                52.58
 e94aff6c1c0a475692f4b25be8278df3 |         26 |                52.65
 116924f1a06d426c8a9149158400d027 |         26 |                52.69
 149e3495a44844f3b87f715c1fe59db4 |         26 |                52.69
 74d5f24eedce4a04af75febc2654ae46 |         26 |                52.73
 ee8050c9309e4825b9882c12057e1045 |         26 |                52.85
 f69410a0ceb645018302e2017f3bd7d0 |         26 |                52.85
 25f90fb792b44fb9b9182801b47e6c88 |         26 |                53.04
 540c79be81264a91acc1218de012c4ab |         26 |                53.23
 25422aedd9bf4905b9981f0a2c63362c |         26 |                53.31
 7d9b68b0e7ed44a382208d42ae2a2192 |         26 |                53.35
 9df275b7061c4559be393865eff49281 |         26 |                53.35
 5e02d67565634193bbf8549b95dcbce2 |         26 |                53.46
 eeacab4512124a868e7903f6bedbb044 |         26 |                53.46
 f9d7cc5af3e048f9b93e2f542c345228 |         26 |                53.58
 6650c2cf2a614c5a8a449ccd452b1de4 |         26 |                53.58
 212f00f5b8ae4c4284a303d9984c1490 |         26 |                53.65
 9fe5eca0a3964fcab032d4e33ad648bb |         26 |                53.69
 62a8bc18ac394dd6ae987c686b52bf5a |         26 |                53.77
 e2ec5b7d5e1543c9a12312b861400da7 |         26 |                53.77
 0a41858aa7324176b3792a178ffd0060 |         26 |                53.85
 62812b0f6cf143b3995e2f320e695a36 |         26 |                53.85
 6583cc2d5a3a4803a65757414f2cd06c |         26 |                53.88
 65c849852e234fd98bd46a09ff908fa2 |         26 |                53.88
 001139eae2a54f0185566201729b390a |         26 |                53.96
 36dec5dd3c5045039b2d28a1956da705 |         26 |                54.08
 b7432590fc45491380a44e33856044a3 |         26 |                54.12
 5477cf3e1daf48f391b6fc576afce31b |         26 |                54.15
 0f726940918541988c732cbfc8c78a74 |         26 |                54.19
 38a726f5fa32421aa33ff7ba6a92bd57 |         26 |                54.38
 2f75d2f6a4bb4cdc84e84e1c6c13140b |         26 |                54.38
 e6ab0c408de345f6a38cdc246d08861b |         26 |                54.50
 78127a3a1eb845e8bdd5062f0f127366 |         26 |                54.58
 eadce561b0894c8bb98fd29370144d4d |         26 |                54.73
 228d4cbe8eef4df1a2da8a5f93e02d21 |         26 |                54.81
 283e66e96d304bbaa8dbaf67cb3843e0 |         26 |                54.85
 a8282984ffc6459d99505f9d454946bc |         26 |                54.85
 ef4b1c258f9e400789e77cea9610ae57 |         26 |                54.88
 8c16342781c441b1b8cd71fe305c1edd |         26 |                54.92
 01ab0c9870254556a9a1c26c1f6732af |         26 |                54.92
 a67b04ee91b54f96a2a21429dc9bde5b |         26 |                54.96
 46970ca47411468288069e1086471c3e |         26 |                54.96
 d74da71d71c2469ba42dae73a02a9b33 |         26 |                55.00
 fe328c1f760b4253b64537f3de11d67f |         26 |                55.00
 010ceb57f2494b9699f150aa0a656ef5 |         26 |                55.08
 3cad783861874d0fa01f11f8d3ce23a3 |         26 |                55.08
 379ee5d257ad4d97b676674b6ee821dd |         26 |                55.12
 db3a970675bb4c708b86bb521075271a |         26 |                55.15
 2294c6838a3042f4934f60f7784d20d8 |         26 |                55.19
 9559318a551146969fac8c65cf902212 |         26 |                55.19
 db8a4ab899514b86b1922a8933e821f4 |         26 |                55.27
 eabcd491cadc408f8bc7a70a6a93454d |         26 |                55.35
 303a542bc2324b4f9fe5e9357b21331a |         26 |                55.50
 97cb74cb18d745a9b9e0e26c62246ead |         26 |                55.58
 4fd43f2e055e4cd4b27c654fc6d2f37c |         26 |                55.77
 e97c3a67a241446abbe104094cc9c56a |         26 |                55.85
 1344c79e93b44c98812e8d91ab3a528d |         26 |                55.92
 b5e15ada8b2f415094156569a0187925 |         26 |                56.00
 c916a16ccf404edbbe89c71a1021ecb3 |         26 |                56.04
 7edc91499f5f46f9bedbdb66f6414b3d |         26 |                56.12
 8dba597e8f394317b19a7dc2590f09b9 |         26 |                56.15
 e79df40634e64b94baa1db61bd4e7406 |         26 |                56.19
 e3676db6941945dba61dde021cdcae65 |         26 |                56.19
 d0980187d88949ebbb71c20592828012 |         26 |                56.27
 00667989290c42d2b4e00dfbf3ec66d5 |         26 |                56.42
 09436ad7887e48f1abebb70009415b15 |         26 |                56.46
 d0fdfe1b27b04af3a9965206e3f8da8d |         26 |                56.58
 81ec56ab8bbd4500a2fa95367899f4c0 |         26 |                56.58
 baaca6a350164bbfa67942922cdb48aa |         26 |                56.65
 7a527d5438bd49cd936b169d59c0c69d |         26 |                56.69
 d631cf4798e3446dab6a27eb474c9c26 |         26 |                56.69
 7c0ccfaf4b4848c1bc7701656198cff9 |         26 |                56.73
 1d22acf7cdbb4afdbc547bf1bdbfaefb |         26 |                56.85
 1ba38f2b85d84cbfa926f94d970eb2d0 |         26 |                56.88
 2c8578d592a54ca2922a2e9bd47c363a |         26 |                56.92
 f291fefbe405454b961b6a8838c64f8a |         26 |                57.00
 ec81974621644a75ae0d85e774bffec0 |         26 |                57.00
 2e08821a2a9b4e759c2a17f7b4081049 |         26 |                57.00
 54e85756189b40359cd455efe4c352b1 |         26 |                57.04
 c7854b3bf688401fa22d6f435fb0b703 |         26 |                57.04
 d13059a42642409b9955487ffc733ce7 |         26 |                57.08
 edbbd75700c04b78a4202944b42eac4c |         26 |                57.12
 e978d565944c4d5180668288e5f848a7 |         26 |                57.12
 4c8e0c10e0aa46afb8defadffcc43e45 |         26 |                57.23
 43730234e27b461d9d2edc274f19b1b1 |         26 |                57.23
 32830f2637bd439699b9ff7ba41fb488 |         26 |                57.31
 c49d9d9985e34a4bb77d0c21ff20d38c |         26 |                57.31
 faa1c2f9ce5c4507977216175b77d346 |         26 |                57.38
 9bd36c8ccbed419e913c3b1cd09c0da1 |         26 |                57.46
 d8d5e81062944e83bcc8089bfa958ec3 |         26 |                57.50
 62dc739fdd7a464ab08b214fe4ca62a3 |         26 |                57.54
 4e686b7cc99d4b62a162562a2ac3b71e |         26 |                57.62
 ec2de24bcc2448208b163d3b2132264c |         26 |                57.73
 57ee1a3df1f94675b9dac16a6975dfb5 |         26 |                57.81
 2bc27199e413449d9d8b82badc4588c4 |         26 |                57.81
 4dd9847935624812afdbbcd68eb7e6ec |         26 |                57.85
 d0edb5b7b2394aa4a56705a30d445d34 |         26 |                57.88
 66ace7c736204939bac726b37c42b043 |         26 |                57.88
 44fc33c5d12a4a0e9afd46c7f6d01197 |         26 |                57.88
 58485352b83042d09d45b185de936cdf |         26 |                57.92
 a4e0fc2b2a6346c98e97e6e56b6262a5 |         26 |                58.19
 ef510f4716324986848ac8edc7715cd5 |         26 |                58.27
 b283519ffe174fdaadddff5112849e72 |         26 |                58.27
 5b69b910074e429fa35ea87945d0da44 |         26 |                58.31
 dfb5653020884c5c85ea56d694268fdf |         26 |                58.38
 26a21c997747448b9d80f686ec3f3f8d |         26 |                58.42
 a3ef176736dc43debd3244b656a5a19b |         26 |                58.54
 c26f5b39ec7e4362b38601b2a014378b |         26 |                58.62
 b0ec72bb3b9d467e9badf0d53e86bdb6 |         26 |                58.62
 4cc34499bf454a71b40bbac247ecc604 |         26 |                58.65
 f0817c083cb145c695886aa267406980 |         26 |                58.65
 fad4f348ef844b448336d5a2f897b8c9 |         26 |                58.69
 31ce4347e65c42d4aac050dbb56c43ad |         26 |                58.81
 a5446fe963b14fdfa329c057b72135d0 |         26 |                58.81
 56cec9231d674e7c8a51a5016f1a9ce4 |         26 |                59.00
 254dee97ab374c529b1d540ccd2996b0 |         26 |                59.04
 113837605a2349b8b6ce74d15b2c0e79 |         26 |                59.04
 83321be6ebed4c19882b5b817bc5894d |         26 |                59.04
 868838965c85422c87e3a0e019a27412 |         26 |                59.08
 41fce125e9584d89be2d9221951dad43 |         26 |                59.08
 00260408048b4d07898f7f324d027ade |         26 |                59.19
 448e72796af44e88a44bcd534a942ed2 |         26 |                59.19
 073cde507c0349c6a7b9635faf0ba16f |         26 |                59.23
 fdd96dee350d4f8a881ea0c9cb2f17e3 |         26 |                59.35
 c81e824140a140d0a0ed96e9bd45f9c3 |         26 |                59.42
 7f47da02032e4421bb5932a5f8792163 |         26 |                59.42
 b938ef1c83fa451daebaced36c3b062b |         26 |                59.54
 6bdbe54fa206463c9e0f9756437dda30 |         26 |                59.58
 13ae32354f9b4d5391f79a12cc7e187e |         26 |                59.65
 5c8edd3823af4589ae103c80e5728423 |         26 |                59.65
 dad0e04fb9144d0384dd8d99be71782a |         26 |                59.77
 6304f01405934b72b3781fdc2b116b91 |         26 |                59.77
 38307f7cd8ad4078a95472ae95a35ac8 |         26 |                59.85
 7baec8eda2e44b66ba49bb27fc899d05 |         26 |                59.88
 8d6e3d28f89b449a9aaa7a3e7ec80829 |         26 |                59.96
 a9bea932a7584e81bc85d6d4cec68209 |         26 |                59.96
 691148170e2d44658d8883439d50b926 |         26 |                60.00
 d0cef3803e2f4420b51117db1b83e6ac |         26 |                60.08
 598ab4d4087c48df922e6259c4143531 |         26 |                60.12
 fbdd645de3f2400aa656f40828c5a7e2 |         26 |                60.12
 736f7d130e854700b68fa959df6df953 |         26 |                60.35
 d06feedeb804428b9e4775ce85b7a8cf |         26 |                60.35
 271850f5320644eb9e24dc8e3f160aa4 |         26 |                60.38
 15b2cbef935948e0b792c0f66fd694af |         26 |                60.42
 5d34f5c8e4f6424aa745d1de23e6f8ff |         26 |                60.42
 10980e984a994f048fe7c30564fd1fc1 |         26 |                60.50
 99127991b266478cb2251b69d0c81ede |         26 |                60.58
 2d79d03e462f462d9d95c08ca16dd377 |         26 |                60.62
 9c635e736f804e918fe2f4a319aa5426 |         26 |                60.62
 027da54428904b2c8baa4e02388e7a1e |         26 |                60.69
 1760d0d9aba54701887533c6ab03dc3d |         26 |                60.69
 eca890c11e844fd5a197b1326565fc86 |         26 |                60.69
 918edf3e681c4644a37496f2e380934d |         26 |                60.73
 cc3f17539a054a61bb8517f6342b43cb |         26 |                60.77
 5600582d9302422382bffeb9232a9d6b |         26 |                60.77
 d024a330369f474eaa62bbb6e9848d67 |         26 |                60.77
 e90c632d75ae400dacc36c314e3d1161 |         26 |                60.81
 bbe63ce9147b4baf8e6f98a8389de5b9 |         26 |                60.85
 b85d1befc6b24c68b485ec856625f53e |         26 |                60.88
 9504db7bc9fa4664ad8d0e5ea8057301 |         26 |                60.92
 07f8de73f6544b1885c3984463a1fa0c |         26 |                60.92
 ae13c73b288641389fccd2fad71373df |         26 |                60.92
 ba10649a22694aa592c7537dd3dc4029 |         26 |                61.00
 2295ec81aaff4122aafd6197875bdcc1 |         26 |                61.08
 506182a7965b40179a69be0abdbdd8f9 |         26 |                61.12
 067c2801284a409aa79fa1e5671056a2 |         26 |                61.15
 11b6bbba67804640b60b071a7df0cc47 |         26 |                61.19
 1521897b161545159718abad6e418ef4 |         26 |                61.27
 5fb1dddb768047a28023d1149b30759f |         26 |                61.31
 e59bde6d385a4c7b8309cc4e3caffc67 |         26 |                61.35
 3c2a8e22aff54fc699d130f205323959 |         26 |                61.35
 46a54f0b50fb423482b394973288042a |         26 |                61.38
 24c8816ec48245ab8c0add3453a0a048 |         26 |                61.46
 f9001d75369944d2aa566a0c3c8129a8 |         26 |                61.50
 72514395c51245b38504d4b42fafe18c |         26 |                61.50
 b39988b166d641c7988de9b0db507742 |         26 |                61.50
 53be0c27e076407d8faf2e36a02376f7 |         26 |                61.50
 d3d4c344794448278a1e83daa8a74c8c |         26 |                61.50
 6759d4a064554162b383c1e8ea1aba50 |         26 |                61.54
 7c41f83bb0ad462993134d643c4560a5 |         26 |                61.62
 b6d53115d5774685a6f084705d11215d |         26 |                61.65
 052bcc2a8c7e41aa83e2e6bb60b1cd14 |         26 |                61.65
 29cfbb65aa0643bbb9c3c53e0e05da10 |         26 |                61.77
 5b6c7bc636d84f30a3fbff1d08823ae7 |         26 |                61.85
 3e5e70f049874ae0846bc86b2fbf3c63 |         26 |                61.92
 c85743b502ec4ca5a8ba93be36abe4fd |         26 |                61.92
 ae566069787e43a0b8ddfa81a5deeaa1 |         26 |                61.96
 bc5f9f507a5a4c20be8b341031d5d06f |         26 |                62.00
 103b432b76524b77bf5f3c6f1f696210 |         26 |                62.00
 fb966b729cdb4898910fb43f3bfdf981 |         26 |                62.00
 48d20323109643d7ba008645a8be66f5 |         26 |                62.04
 93e2e824330143369471da3194f8cc54 |         26 |                62.04
 2816af5d2d014d10b11c012efda59927 |         26 |                62.08
 a90ccc65c5614da0ab6e193dfff96871 |         26 |                62.12
 650cf6ecf1d245c5a93d3dcaa4a6ee38 |         26 |                62.12
 6aa61bee83a44f5f824aa152200b7c0c |         26 |                62.15
 8a53d65ef65449208c744cd71c894632 |         26 |                62.23
 1d49541ba27d40ce92ded703c67c4362 |         26 |                62.31
 6b57d9baef5a463e9fe43f0bab6f382c |         26 |                62.35
 687267ce42ac44f49653be0637cb1ed0 |         26 |                62.46
 f365b9c17ea8422085af95074358b94d |         26 |                62.50
 23455e52f2f84139987c45e221e3f932 |         26 |                62.50
 37cc5a76a2ac45a9ae2ffd7e9069f3b6 |         26 |                62.50
 21bda3f87d794e11883aba45bd26b11f |         26 |                62.54
 1e2e074a3c9c471cad18315e69829185 |         26 |                62.54
 dccd5ec21f784966a47920dfa6c182a4 |         26 |                62.54
 556427b1bc11433a8c469d8c6fbaa8ed |         26 |                62.58
 0a799e5d07c7466b97b7553728205999 |         26 |                62.69
 c2c0779db6744415bcd27be569afa079 |         26 |                62.77
 285655faa5684428b78546b63dfc013b |         26 |                62.85
 9d0df158ae2b4ab8af74bc274e4972bc |         26 |                62.96
 55c105804e8b493f88fbcf54ed1d659f |         26 |                62.96
 feea0385cf564d79bc2eb38d2f77a2d9 |         26 |                63.00
 25bffdc622ca4a5da3b7ff837aa11308 |         26 |                63.04
 59fbde5deee7430297ca290f4019d557 |         26 |                63.08
 26573d5c5f394fa2b3dae871492f9a6f |         26 |                63.12
 a89a1f5535a34650bcd38de6de9329e5 |         26 |                63.19
 bd99a4caf6474d5a94affd7bc24da218 |         26 |                63.19
 d1fd7b293a734f878b1cacc86ab7fdff |         26 |                63.35
 5d9680adb21640ceac6c2f9da57f3241 |         26 |                63.35
 673d2926b09246cfad511532e8dfcca3 |         26 |                63.50
 cc616cd2c22f4272a1c0d80c89ff4284 |         26 |                63.54
 8d686c40f06649af8d3bdad8b1ec99ef |         26 |                63.58
 e1ba5cfbe568411198df377b082dc600 |         26 |                63.62
 614c50673cc04f3b9185c69cdcbbb466 |         26 |                63.65
 d78344caec3244418d3fd6178fa6a163 |         26 |                63.65
 97c9de104faf436081d533793bfc4b28 |         26 |                63.69
 8e799904ebee481da441d1e86798e198 |         26 |                63.69
 14bb3299ecc945448de04fe4bed3c1c1 |         26 |                63.73
 05b6fd3c88b749518e8673359567e5b5 |         26 |                63.81
 6deb31fa3150494294e8af7afbaae07d |         26 |                63.81
 89fae96c18ca4894bb174a33778b1eda |         26 |                63.81
 ea43ed1138174690907bd29ae99d235a |         26 |                63.88
 7ee91056717948658a2be821f41127fb |         26 |                63.88
 295e7a6f7252446896e92e5bdf6e7376 |         26 |                63.92
 d2971ba671f84867aed2ef24eab43f3b |         26 |                64.08
 cbe7a5f9732649e5be53039e2f842218 |         26 |                64.27
 31c1d8974bae443197dc09aab2666a98 |         26 |                64.27
 31b08de712ed4ab79c277bc68f5ad582 |         26 |                64.38
 799bceb0f0df43cc9d81a7b85f2b26a3 |         26 |                64.42
 aefb6372d44f4a8db9dd2fb7e12e97d2 |         26 |                64.50
 a1bc0ac42c8f4243aba5ab7a19694354 |         26 |                64.62
 d9a5f3e72f1746a49fb5bf16899b579a |         26 |                64.62
 0586238dabec4c74a90a5ee2d5d43ff0 |         26 |                64.69
 1a7b7bd1360c4b70b5d68874776c13d2 |         26 |                64.73
 ffbc31224317478a988ab8da5d5d7983 |         26 |                64.77
 96e401a17f9a4d6b8e29f0101ba544b8 |         26 |                64.81
 3847ec6e2be749ecbd7763aefc63374d |         26 |                65.04
 dff3e6a8557444fd8c421a023d122761 |         26 |                65.04
 073ed3c3056046e9adb92286a7b8e737 |         26 |                65.04
 c759d2cc4649456892c640f8a3e69906 |         26 |                65.08
 6183f50976f14f3ab030b1fc07149749 |         26 |                65.23
 f437882946884f92b049812f873b4c78 |         26 |                65.27
 6bf4432262524e8e8e127578bb970626 |         26 |                65.27
 533c1ecce2894ad1b3785a8d4bb265b5 |         26 |                65.35
 a677ef5d4c7e449889fc0776751baf45 |         26 |                65.35
 f87622ff24934e19b8d062968c70a564 |         26 |                65.42
 91def104f9ac4d1fa01b761d4d8210f8 |         26 |                65.42
 0fe75f621ad74245a7b0db30f98eb8f7 |         26 |                65.42
 341ebaf9b6cb466488870cd1e9a2d745 |         26 |                65.46
 3b9dc7aa49a34e76a5b2349017231ba0 |         26 |                65.54
 5e184644472c4f7b86fed92c1d66b8ea |         26 |                65.54
 3eb027c885af448995e561aeb3f28e4e |         26 |                65.69
 4fa4fa4ba26843dfbb992223fc7bf7fb |         26 |                65.73
 4b87130979734cf8b69070109e073d36 |         26 |                65.77
 9ae1f43894be48138b41601e4152ab94 |         26 |                65.81
 69878c87659b4f8eb10aa2d6528355c9 |         26 |                65.81
 ec4d31bc36c64c88b36e93fc47106ec7 |         26 |                65.85
 273de7216c284b699f0a03c405ad76aa |         26 |                66.12
 09a0b33b11324caba956eecf2b8880f1 |         26 |                66.19
 fac2ef684c7c44d196f3c444d8cc9ef3 |         26 |                66.23
 87067fe49c934f6dbb3046c872aeef53 |         26 |                66.31
 efbc8af4df78486d8c706c17db9936f5 |         26 |                66.31
 cc0c44ffa10041b192475f4680691a39 |         26 |                66.31
 19d54240500a4732a0c7bc1f9e9e1686 |         26 |                66.35
 e1c188507eb7455aad9a6d8184eb9d1f |         26 |                66.38
 b38a0347635f45ddb30eb01c0f8f1d74 |         26 |                66.46
 4b8423153c2b41bda2eb4ac49531c510 |         26 |                66.58
 18e63bd2ff5a4e419350cf05e8ca5bde |         26 |                66.62
 588ab23bb20042619d733456c7d563e8 |         26 |                66.62
 2fda933f14fc4f8998a1ca1956bad232 |         26 |                66.65
 a02dc24403974ef0a8e0c3a59767db2e |         26 |                66.69
 83f8c59660504d8e8ccc547a96e97a63 |         26 |                66.77
 467928d30242411b9c36e43a1ced6829 |         26 |                66.77
 895da0eae5d9440798c77382d9f0c26d |         26 |                66.81
 e43ab08fe3474795832955b6827abd2a |         26 |                66.81
 4a8be2724d634b5ea63d81f70ca510ef |         26 |                66.85
 1be1f11c96e94fb29856e1be39bb7530 |         26 |                67.00
 0fa59cb1d90c4859b2b0ed8f5b45b38f |         26 |                67.00
 a52baf820bb74814b5b11a2a08eb5ef6 |         26 |                67.08
 4703e2e6c8234055800559cb7ead1d34 |         26 |                67.19
 9f709f224716446189d394a199baee7a |         26 |                67.19
 a1c38eed93eb46df989e346a54445d6e |         26 |                67.23
